2025-09-12 00:48:17,645 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250912_004817.log
2025-09-12 00:48:18,011 - SSH_DUT - INFO - SSH连接成功: DUT (192.168.1.123)
2025-09-12 00:48:18,011 - RSTPTest - INFO - 成功连接到DUT: DUT
2025-09-12 00:48:18,133 - SSH_TestNode1 - INFO - SSH连接成功: TestNode1 (192.168.13.136)
2025-09-12 00:48:18,134 - RSTPTest - INFO - 成功连接到节点: TestNode1
2025-09-12 00:48:18,271 - SSH_TestNode2 - INFO - SSH连接成功: TestNode2 (192.168.13.137)
2025-09-12 00:48:18,271 - RSTPTest - INFO - 成功连接到节点: TestNode2
2025-09-12 00:48:18,273 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 00:48:18,274 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 00:48:18,276 - NetworkTopology - INFO - TestNode1: 开始检测RSTP支持方法...
2025-09-12 00:48:18,277 - NetworkTopology - INFO - TestNode1: 检查mstpd支持...
2025-09-12 00:48:18,359 - NetworkTopology - INFO - TestNode1: mstpd检查结果: code=0
2025-09-12 00:48:18,360 - NetworkTopology - INFO - TestNode1: 检查mstpd服务状态...
2025-09-12 00:48:28,488 - NetworkTopology - INFO - TestNode1: mstpd服务状态: code=0, output=active
2025-09-12 00:48:28,488 - NetworkTopology - INFO - TestNode1: 检测到mstpd支持
2025-09-12 00:48:28,488 - NetworkTopology - INFO - TestNode1: 最终选择RSTP方法: mstpd
2025-09-12 00:48:28,488 - NetworkTopology - INFO - TestNode2: 开始检测RSTP支持方法...
2025-09-12 00:48:28,489 - NetworkTopology - INFO - TestNode2: 检查mstpd支持...
2025-09-12 00:48:28,545 - NetworkTopology - INFO - TestNode2: mstpd检查结果: code=0
2025-09-12 00:48:28,545 - NetworkTopology - INFO - TestNode2: 检查mstpd服务状态...
2025-09-12 00:48:38,665 - NetworkTopology - INFO - TestNode2: mstpd服务状态: code=0, output=active
2025-09-12 00:48:38,665 - NetworkTopology - INFO - TestNode2: 检测到mstpd支持
2025-09-12 00:48:38,666 - NetworkTopology - INFO - TestNode2: 最终选择RSTP方法: mstpd
2025-09-12 00:48:38,667 - RSTPTest - INFO - ============================================================
2025-09-12 00:48:38,667 - RSTPTest - INFO - 开始测试: test_port_state_transitions
2025-09-12 00:48:38,667 - RSTPTest - INFO - ============================================================
2025-09-12 00:48:38,668 - test_additional_rstp - INFO - 开始端口状态转换测试
2025-09-12 00:48:38,668 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 00:48:38,668 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 00:48:38,668 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
