2025-09-10 21:53:44,806 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250910_215344.log
  veth20b    Designated Forwarding 2000     128.2


2025-09-10 21:55:02,505 - RSTPAnalyzer_DUT - INFO - 从rstp/show解析到stp-priority: 32768
2025-09-10 21:55:02,505 - RSTPAnalyzer_DUT - INFO - 从rstp/show解析到stp-system-id: ba:1b:24:16:50:4f
2025-09-10 21:55:02,506 - RSTPAnalyzer_DUT - INFO - 从rstp/show构造bridge_id: 8000/ba:1b:24:16:50:4f
2025-09-10 21:55:02,506 - RSTPAnalyzer_DUT - INFO - 设置root_id为自身: 8000/ba:1b:24:16:50:4f
2025-09-10 21:55:02,965 - RSTPAnalyzer_DUT - INFO - ovs-ofctl show SE_ETH2 返回码: 0
2025-09-10 21:55:02,966 - RSTPAnalyzer_DUT - INFO - ovs-ofctl show SE_ETH2 输出: 1
1
OFPT_FEATURES_REPLY (xid=0x2): dpid:0000ba1b2416504f
n_tables:254, n_buffers:0
capabilities: FLOW_STATS TABLE_STATS PORT_STATS QUEUE_STATS ARP_MATCH_IP
actions: output enqueue set_vlan_vid set_vlan_pcp strip_vlan mod_dl_src mod_dl_dst mod_nw_src mod_nw_dst mod_nw_tos mod_tp_src mod_tp_dst
 13(veth01a): addr:7e:19:0a:6f:ab:18
     config:     0
     state:      STP_FORWARD
     current:    10GB-FD COPPER
     speed: 10000 Mbps now, 0 Mbps max
 14(veth20b): addr:b6:d0:61:7c:94:22
     config:     0
     state:      STP_FORWARD
     current:    10GB-FD COPPER
     speed: 10000 Mbps now, 0 Mbps max
 LOCAL(SE_ETH2): addr:ba:1b:24:16:50:4f
     config:     0
     state:      0
     speed: 0 Mbps now, 0 Mbps max
OFPT_GET_CONFIG_REPLY (xid=0x4): frags=normal miss_send_len=0

2025-09-10 21:55:02,967 - RSTPAnalyzer_DUT - INFO - 找到端口: veth01a (从行:  13(veth01a): addr:7e:19:0a:6f:ab:18)
2025-09-10 21:55:02,967 - RSTPAnalyzer_DUT - INFO - 找到端口: veth20b (从行:  14(veth20b): addr:b6:d0:61:7c:94:22)
2025-09-10 21:55:02,967 - RSTPAnalyzer_DUT - INFO - 找到端口: SE_ETH2 (从行:  LOCAL(SE_ETH2): addr:ba:1b:24:16:50:4f)
2025-09-10 21:55:02,967 - RSTPAnalyzer_DUT - INFO - 解析到的端口名称: ['veth01a', 'veth20b', 'SE_ETH2']
2025-09-10 21:55:03,935 - ConvergenceMonitor - INFO - 网络已收敛，耗时: 2.04秒
2025-09-10 21:55:03,936 - test_convergence - INFO - 最终恢复收敛时间: 2.04秒
2025-09-10 21:55:03,936 - test_convergence - INFO - 多重链路故障测试通过
2025-09-10 21:55:03,937 - RSTPTest - INFO - 测试完成: test_multiple_link_failures (耗时: 33.65秒)
2025-09-10 21:55:03,937 - RSTPTest - INFO - ============================================================

2025-09-10 21:55:03,938 - RSTPTest - INFO - ============================================================
2025-09-10 21:55:03,939 - RSTPTest - INFO - 开始测试: test_convergence_with_traffic
2025-09-10 21:55:03,939 - RSTPTest - INFO - ============================================================
2025-09-10 21:55:03,939 - test_convergence - INFO - 开始带流量的收敛测试
2025-09-10 21:55:03,940 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-10 21:55:03,940 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-10 21:55:03,940 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-10 21:55:03,940 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-10 21:55:03,940 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-10 21:55:03,940 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-10 21:55:03,941 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-10 21:55:03,941 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-10 21:55:03,941 - NetworkTopology - INFO - 清理DUT网桥 SE_ETH2 上的测试veth接口...
2025-09-10 21:55:04,006 - NetworkTopology - INFO - 移除测试接口: veth01a
2025-09-10 21:55:04,135 - NetworkTopology - INFO - 移除测试接口: veth20b
2025-09-10 21:55:04,779 - NetworkTopology - INFO - DUT网桥 SE_ETH2 接口清理完成
2025-09-10 21:55:04,779 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-10 21:55:04,780 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-10 21:55:04,934 - NetworkTopology - INFO - DUT: 网桥SE_ETH2已存在，跳过创建
2025-09-10 21:55:06,004 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
"8192
2025-09-10 21:55:06,005 - NetworkTopology - INFO - DUT: RSTP已通过OVS配置
2025-09-10 21:55:06,005 - NetworkTopology - INFO - DUT RSTP核心配置完成
2025-09-10 21:55:06,005 - NetworkTopology - INFO - 为 DUT 准备添加接口: ['br3', 'br4']
2025-09-10 21:55:06,005 - NetworkTopology - INFO - 跳过DUT接口 br3，将通过veth pair连接
2025-09-10 21:55:06,006 - NetworkTopology - INFO - 跳过DUT接口 br4，将通过veth pair连接
2025-09-10 21:55:06,006 - NetworkTopology - INFO - DUT 接口添加完成
2025-09-10 21:55:06,006 - NetworkTopology - INFO - 验证 DUT 的RSTP配置...
2025-09-10 21:55:06,194 - NetworkTopology - INFO - DUT 网桥配置验证完成
2025-09-10 21:55:06,194 - NetworkTopology - INFO - 节点 DUT RSTP配置完成
2025-09-10 21:55:06,194 - NetworkTopology - INFO - 开始配置节点 2/3: TestNode1
2025-09-10 21:55:06,195 - NetworkTopology - INFO - 为节点 TestNode1 配置RSTP网桥...
2025-09-10 21:55:06,195 - NetworkTopology - INFO - 开始为 TestNode1 检测RSTP支持方法...
2025-09-10 21:55:06,195 - NetworkTopology - INFO - TestNode1: 使用缓存的RSTP方法: mstpd
2025-09-10 21:55:06,195 - NetworkTopology - INFO - TestNode1 使用方法: mstpd
2025-09-10 21:55:06,195 - NetworkTopology - INFO - 清理 TestNode1 的旧网桥配置...
2025-09-10 21:55:06,696 - NetworkTopology - INFO - 为 TestNode1 配置RSTP (mstpd)...
2025-09-10 21:55:11,170 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-10 21:55:11,305 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-10 21:55:11,305 - NetworkTopology - INFO - TestNode1: RSTP已通过mstpd配置
2025-09-10 21:55:11,306 - NetworkTopology - INFO - TestNode1 RSTP核心配置完成
2025-09-10 21:55:11,306 - NetworkTopology - INFO - 为 TestNode1 准备添加接口: ['eth0', 'eth2']
2025-09-10 21:55:11,306 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode1 的网桥
2025-09-10 21:55:12,510 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode1 的网桥
2025-09-10 21:55:13,701 - NetworkTopology - INFO - TestNode1 接口添加完成
2025-09-10 21:55:13,701 - NetworkTopology - INFO - 验证 TestNode1 的RSTP配置...
2025-09-10 21:55:13,795 - NetworkTopology - INFO - TestNode1: STP/RSTP已启用
2025-09-10 21:55:14,059 - NetworkTopology - INFO - TestNode1 网桥配置验证完成
2025-09-10 21:55:14,059 - NetworkTopology - INFO - 节点 TestNode1 RSTP配置完成
2025-09-10 21:55:14,059 - NetworkTopology - INFO - 开始配置节点 3/3: TestNode2
2025-09-10 21:55:14,059 - NetworkTopology - INFO - 为节点 TestNode2 配置RSTP网桥...
2025-09-10 21:55:14,059 - NetworkTopology - INFO - 开始为 TestNode2 检测RSTP支持方法...
2025-09-10 21:55:14,060 - NetworkTopology - INFO - TestNode2: 使用缓存的RSTP方法: mstpd
2025-09-10 21:55:14,060 - NetworkTopology - INFO - TestNode2 使用方法: mstpd
2025-09-10 21:55:14,060 - NetworkTopology - INFO - 清理 TestNode2 的旧网桥配置...
2025-09-10 21:55:14,559 - NetworkTopology - INFO - 为 TestNode2 配置RSTP (mstpd)...
2025-09-10 21:55:19,079 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-10 21:55:19,208 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-10 21:55:19,209 - NetworkTopology - INFO - TestNode2: RSTP已通过mstpd配置
2025-09-10 21:55:19,209 - NetworkTopology - INFO - TestNode2 RSTP核心配置完成
2025-09-10 21:55:19,209 - NetworkTopology - INFO - 为 TestNode2 准备添加接口: ['eth0', 'eth2']
2025-09-10 21:55:19,209 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode2 的网桥
2025-09-10 21:55:20,406 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode2 的网桥
2025-09-10 21:55:21,640 - NetworkTopology - INFO - TestNode2 接口添加完成
2025-09-10 21:55:21,641 - NetworkTopology - INFO - 验证 TestNode2 的RSTP配置...
2025-09-10 21:55:21,736 - NetworkTopology - INFO - TestNode2: STP/RSTP已启用
2025-09-10 21:55:21,998 - NetworkTopology - INFO - TestNode2 网桥配置验证完成
2025-09-10 21:55:21,998 - NetworkTopology - INFO - 节点 TestNode2 RSTP配置完成
2025-09-10 21:55:21,998 - NetworkTopology - INFO - 创建节点间的veth pair连接...
2025-09-10 21:55:21,998 - NetworkTopology - INFO - 创建连接: DUT:br3 <-> TestNode1:eth0
2025-09-10 21:55:22,814 - NetworkTopology - INFO - ✓ 连接创建成功: veth01a <-> veth01b
2025-09-10 21:55:22,814 - NetworkTopology - INFO - 创建连接: TestNode1:eth2 <-> TestNode2:eth0
2025-09-10 21:55:23,575 - NetworkTopology - INFO - ✓ 连接创建成功: veth12a <-> veth12b
2025-09-10 21:55:23,575 - NetworkTopology - INFO - 创建连接: TestNode2:eth2 <-> DUT:br4
2025-09-10 21:55:24,316 - NetworkTopology - INFO - ✓ 连接创建成功: veth20a <-> veth20b
2025-09-10 21:55:24,316 - NetworkTopology - INFO - 环形拓扑创建完成
2025-09-10 21:55:30,572 - TrafficGenerator - INFO - 启动iperf3服务器: 192.168.184.131:5201
2025-09-10 21:55:32,745 - TrafficGenerator - ERROR - iperf3服务器启动失败
2025-09-10 21:55:35,573 - TrafficGenerator - INFO - 启动iperf3客户端: -> 192.168.184.131:5201
2025-09-10 21:55:35,573 - TrafficGenerator - INFO - iperf3客户端已启动 (udp, 100M)
2025-09-10 21:55:40,574 - FaultInjector_DUT - INFO - 断开链路: eth0
2025-09-10 21:55:40,789 - FaultInjector_DUT - WARNING - 无法实际断开链路 eth0 (code=1)，将在逻辑上标记为已断开
2025-09-10 21:55:50,789 - test_convergence - INFO - 丢包数: 0
2025-09-10 21:55:50,790 - test_convergence - INFO - 估计中断时间: 0.000秒
2025-09-10 21:55:50,790 - TrafficGenerator - INFO - 停止流量生成
2025-09-10 21:55:52,948 - test_convergence - INFO - 带流量的收敛测试通过
2025-09-10 21:55:52,949 - RSTPTest - INFO - 测试完成: test_convergence_with_traffic (耗时: 49.01秒)
2025-09-10 21:55:52,949 - RSTPTest - INFO - ============================================================

2025-09-10 21:55:52,950 - SSH_TestNode1 - INFO - SSH连接已关闭: TestNode1
2025-09-10 21:55:52,950 - SSH_TestNode2 - INFO - SSH连接已关闭: TestNode2
2025-09-10 21:55:52,951 - SSH_DUT - INFO - SSH连接已关闭: DUT
